Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260912T172108Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260912T172131Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7895100.0, Episode Reward: -7895100.0
20260913T062730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 45, Best: 45, Best Reward: -2953433.0, Episode Reward: -2953433.0
20260913T062746Z:resco_benchmark.multi_signal:492:INFO    : Episode: 46, Best: 45, Best Reward: -2953433.0, Episode Reward: -3294740.0
20260913T062801Z:resco_benchmark.multi_signal:492:INFO    : Episode: 47, Best: 47, Best Reward: -2351920.0, Episode Reward: -2351920.0
20260913T062817Z:resco_benchmark.multi_signal:492:INFO    : Episode: 48, Best: 47, Best Reward: -2351920.0, Episode Reward: -2742032.0
20260913T062833Z:resco_benchmark.multi_signal:492:INFO    : Episode: 49, Best: 47, Best Reward: -2351920.0, Episode Reward: -3289996.0
20260913T062849Z:resco_benchmark.multi_signal:492:INFO    : Episode: 50, Best: 47, Best Reward: -2351920.0, Episode Reward: -3242036.0
20260913T062904Z:resco_benchmark.multi_signal:492:INFO    : Episode: 51, Best: 47, Best Reward: -2351920.0, Episode Reward: -2869729.0
20260913T062920Z:resco_benchmark.multi_signal:492:INFO    : Episode: 52, Best: 47, Best Reward: -2351920.0, Episode Reward: -3321618.0
20260913T062935Z:resco_benchmark.multi_signal:492:INFO    : Episode: 53, Best: 47, Best Reward: -2351920.0, Episode Reward: -3033317.0
20260913T062950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 54, Best: 47, Best Reward: -2351920.0, Episode Reward: -2813373.0
20260913T063006Z:resco_benchmark.multi_signal:492:INFO    : Episode: 55, Best: 47, Best Reward: -2351920.0, Episode Reward: -2690438.0
20260913T063020Z:resco_benchmark.multi_signal:492:INFO    : Episode: 56, Best: 56, Best Reward: -2295470.0, Episode Reward: -2295470.0
20260913T063035Z:resco_benchmark.multi_signal:492:INFO    : Episode: 57, Best: 56, Best Reward: -2295470.0, Episode Reward: -2846066.0
20260913T063050Z:resco_benchmark.multi_signal:492:INFO    : Episode: 58, Best: 56, Best Reward: -2295470.0, Episode Reward: -2426971.0
20260913T063106Z:resco_benchmark.multi_signal:492:INFO    : Episode: 59, Best: 56, Best Reward: -2295470.0, Episode Reward: -3049204.0
20260913T063121Z:resco_benchmark.multi_signal:492:INFO    : Episode: 60, Best: 56, Best Reward: -2295470.0, Episode Reward: -2352055.0
20260913T063137Z:resco_benchmark.multi_signal:492:INFO    : Episode: 61, Best: 56, Best Reward: -2295470.0, Episode Reward: -2613000.0
20260913T063150Z:resco_benchmark.multi_signal:492:INFO    : Episode: 62, Best: 62, Best Reward: -1862543.0, Episode Reward: -1862543.0
20260913T063205Z:resco_benchmark.multi_signal:492:INFO    : Episode: 63, Best: 62, Best Reward: -1862543.0, Episode Reward: -2712973.0
20260913T063219Z:resco_benchmark.multi_signal:492:INFO    : Episode: 64, Best: 62, Best Reward: -1862543.0, Episode Reward: -2057706.0
20260913T063233Z:resco_benchmark.multi_signal:492:INFO    : Episode: 65, Best: 62, Best Reward: -1862543.0, Episode Reward: -2058543.0
20260913T063248Z:resco_benchmark.multi_signal:492:INFO    : Episode: 66, Best: 62, Best Reward: -1862543.0, Episode Reward: -2508480.0
20260913T063302Z:resco_benchmark.multi_signal:492:INFO    : Episode: 67, Best: 62, Best Reward: -1862543.0, Episode Reward: -2260209.0
20260913T063317Z:resco_benchmark.multi_signal:492:INFO    : Episode: 68, Best: 62, Best Reward: -1862543.0, Episode Reward: -2404726.0
20260913T063331Z:resco_benchmark.multi_signal:492:INFO    : Episode: 69, Best: 62, Best Reward: -1862543.0, Episode Reward: -2360793.0
20260913T063345Z:resco_benchmark.multi_signal:492:INFO    : Episode: 70, Best: 62, Best Reward: -1862543.0, Episode Reward: -2232311.0
20260913T063359Z:resco_benchmark.multi_signal:492:INFO    : Episode: 71, Best: 62, Best Reward: -1862543.0, Episode Reward: -2191453.0
20260913T063414Z:resco_benchmark.multi_signal:492:INFO    : Episode: 72, Best: 62, Best Reward: -1862543.0, Episode Reward: -2208091.0
20260913T063428Z:resco_benchmark.multi_signal:492:INFO    : Episode: 73, Best: 62, Best Reward: -1862543.0, Episode Reward: -2392153.0
20260913T063441Z:resco_benchmark.multi_signal:492:INFO    : Episode: 74, Best: 74, Best Reward: -1686779.0, Episode Reward: -1686779.0
20260913T063454Z:resco_benchmark.multi_signal:492:INFO    : Episode: 75, Best: 75, Best Reward: -1559110.0, Episode Reward: -1559110.0
20260913T063507Z:resco_benchmark.multi_signal:492:INFO    : Episode: 76, Best: 75, Best Reward: -1559110.0, Episode Reward: -1826740.0
20260913T063520Z:resco_benchmark.multi_signal:492:INFO    : Episode: 77, Best: 77, Best Reward: -1426950.0, Episode Reward: -1426950.0
20260913T063534Z:resco_benchmark.multi_signal:492:INFO    : Episode: 78, Best: 77, Best Reward: -1426950.0, Episode Reward: -2441229.0
20260913T063547Z:resco_benchmark.multi_signal:492:INFO    : Episode: 79, Best: 77, Best Reward: -1426950.0, Episode Reward: -1901650.0
20260913T063600Z:resco_benchmark.multi_signal:492:INFO    : Episode: 80, Best: 77, Best Reward: -1426950.0, Episode Reward: -1616086.0
20260913T063613Z:resco_benchmark.multi_signal:492:INFO    : Episode: 81, Best: 77, Best Reward: -1426950.0, Episode Reward: -1684668.0
20260913T063627Z:resco_benchmark.multi_signal:492:INFO    : Episode: 82, Best: 77, Best Reward: -1426950.0, Episode Reward: -1804750.0
20260913T063640Z:resco_benchmark.multi_signal:492:INFO    : Episode: 83, Best: 77, Best Reward: -1426950.0, Episode Reward: -1989432.0
20260913T063654Z:resco_benchmark.multi_signal:492:INFO    : Episode: 84, Best: 77, Best Reward: -1426950.0, Episode Reward: -1899219.0
20260913T063708Z:resco_benchmark.multi_signal:492:INFO    : Episode: 85, Best: 77, Best Reward: -1426950.0, Episode Reward: -1994800.0
20260913T063721Z:resco_benchmark.multi_signal:492:INFO    : Episode: 86, Best: 77, Best Reward: -1426950.0, Episode Reward: -1869832.0
20260913T063734Z:resco_benchmark.multi_signal:492:INFO    : Episode: 87, Best: 77, Best Reward: -1426950.0, Episode Reward: -1934316.0
20260913T063747Z:resco_benchmark.multi_signal:492:INFO    : Episode: 88, Best: 77, Best Reward: -1426950.0, Episode Reward: -1847045.0
20260913T063801Z:resco_benchmark.multi_signal:492:INFO    : Episode: 89, Best: 77, Best Reward: -1426950.0, Episode Reward: -1504257.0
20260913T063813Z:resco_benchmark.multi_signal:492:INFO    : Episode: 90, Best: 90, Best Reward: -1404343.0, Episode Reward: -1404343.0
20260913T063827Z:resco_benchmark.multi_signal:492:INFO    : Episode: 91, Best: 90, Best Reward: -1404343.0, Episode Reward: -1652717.0
20260913T063839Z:resco_benchmark.multi_signal:492:INFO    : Episode: 92, Best: 90, Best Reward: -1404343.0, Episode Reward: -1550220.0
20260913T063852Z:resco_benchmark.multi_signal:492:INFO    : Episode: 93, Best: 90, Best Reward: -1404343.0, Episode Reward: -1698877.0
20260913T063906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 94, Best: 90, Best Reward: -1404343.0, Episode Reward: -1873982.0
20260913T063920Z:resco_benchmark.multi_signal:492:INFO    : Episode: 95, Best: 90, Best Reward: -1404343.0, Episode Reward: -1969914.0
20260913T063933Z:resco_benchmark.multi_signal:492:INFO    : Episode: 96, Best: 90, Best Reward: -1404343.0, Episode Reward: -1598536.0
20260913T063946Z:resco_benchmark.multi_signal:492:INFO    : Episode: 97, Best: 90, Best Reward: -1404343.0, Episode Reward: -1687425.0
20260913T064000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 98, Best: 90, Best Reward: -1404343.0, Episode Reward: -1961483.0
20260913T064012Z:resco_benchmark.multi_signal:492:INFO    : Episode: 99, Best: 90, Best Reward: -1404343.0, Episode Reward: -1872579.0
20260913T064026Z:resco_benchmark.multi_signal:492:INFO    : Episode: 100, Best: 90, Best Reward: -1404343.0, Episode Reward: -1726496.0
20260913T064039Z:resco_benchmark.multi_signal:492:INFO    : Episode: 101, Best: 90, Best Reward: -1404343.0, Episode Reward: -1993735.0
20260913T064052Z:resco_benchmark.multi_signal:492:INFO    : Episode: 102, Best: 102, Best Reward: -1385318.0, Episode Reward: -1385318.0
20260913T064105Z:resco_benchmark.multi_signal:492:INFO    : Episode: 103, Best: 102, Best Reward: -1385318.0, Episode Reward: -1416528.0
20260913T064117Z:resco_benchmark.multi_signal:492:INFO    : Episode: 104, Best: 102, Best Reward: -1385318.0, Episode Reward: -1463768.0
20260913T064130Z:resco_benchmark.multi_signal:492:INFO    : Episode: 105, Best: 105, Best Reward: -1203129.0, Episode Reward: -1203129.0
20260913T064142Z:resco_benchmark.multi_signal:492:INFO    : Episode: 106, Best: 105, Best Reward: -1203129.0, Episode Reward: -1705601.0
20260913T064155Z:resco_benchmark.multi_signal:492:INFO    : Episode: 107, Best: 105, Best Reward: -1203129.0, Episode Reward: -1472047.0
20260913T064209Z:resco_benchmark.multi_signal:492:INFO    : Episode: 108, Best: 105, Best Reward: -1203129.0, Episode Reward: -1714213.0
20260913T064220Z:resco_benchmark.multi_signal:492:INFO    : Episode: 109, Best: 109, Best Reward: -1113251.0, Episode Reward: -1113251.0
20260913T064233Z:resco_benchmark.multi_signal:492:INFO    : Episode: 110, Best: 109, Best Reward: -1113251.0, Episode Reward: -1384008.0
20260913T064244Z:resco_benchmark.multi_signal:492:INFO    : Episode: 111, Best: 109, Best Reward: -1113251.0, Episode Reward: -1210165.0
20260913T064257Z:resco_benchmark.multi_signal:492:INFO    : Episode: 112, Best: 109, Best Reward: -1113251.0, Episode Reward: -1405022.0
20260913T064309Z:resco_benchmark.multi_signal:492:INFO    : Episode: 113, Best: 109, Best Reward: -1113251.0, Episode Reward: -1177956.0
20260913T064321Z:resco_benchmark.multi_signal:492:INFO    : Episode: 114, Best: 109, Best Reward: -1113251.0, Episode Reward: -1271483.0
20260913T064347Z:resco_benchmark.multi_signal:492:INFO    : Episode: 115, Best: 109, Best Reward: -1113251.0, Episode Reward: -77957699.0
20260913T064416Z:resco_benchmark.multi_signal:492:INFO    : Episode: 116, Best: 109, Best Reward: -1113251.0, Episode Reward: -99587237.0
20260913T064430Z:resco_benchmark.multi_signal:492:INFO    : Episode: 117, Best: 109, Best Reward: -1113251.0, Episode Reward: -3615555.0
20260913T064445Z:resco_benchmark.multi_signal:492:INFO    : Episode: 118, Best: 109, Best Reward: -1113251.0, Episode Reward: -2936401.0
20260913T064457Z:resco_benchmark.multi_signal:492:INFO    : Episode: 119, Best: 109, Best Reward: -1113251.0, Episode Reward: -1584823.0
20260913T064510Z:resco_benchmark.multi_signal:492:INFO    : Episode: 120, Best: 109, Best Reward: -1113251.0, Episode Reward: -1325101.0
20260913T064524Z:resco_benchmark.multi_signal:492:INFO    : Episode: 121, Best: 109, Best Reward: -1113251.0, Episode Reward: -3168276.0
20260913T064536Z:resco_benchmark.multi_signal:492:INFO    : Episode: 122, Best: 109, Best Reward: -1113251.0, Episode Reward: -1699767.0
20260913T064550Z:resco_benchmark.multi_signal:492:INFO    : Episode: 123, Best: 109, Best Reward: -1113251.0, Episode Reward: -2433555.0
20260913T064601Z:resco_benchmark.multi_signal:492:INFO    : Episode: 124, Best: 124, Best Reward: -1012729.0, Episode Reward: -1012729.0
20260913T064614Z:resco_benchmark.multi_signal:492:INFO    : Episode: 125, Best: 124, Best Reward: -1012729.0, Episode Reward: -1587940.0
20260913T064626Z:resco_benchmark.multi_signal:492:INFO    : Episode: 126, Best: 124, Best Reward: -1012729.0, Episode Reward: -1245806.0
20260913T064638Z:resco_benchmark.multi_signal:492:INFO    : Episode: 127, Best: 127, Best Reward: -991831.0, Episode Reward: -991831.0
20260913T064650Z:resco_benchmark.multi_signal:492:INFO    : Episode: 128, Best: 127, Best Reward: -991831.0, Episode Reward: -1263700.0
20260913T064702Z:resco_benchmark.multi_signal:492:INFO    : Episode: 129, Best: 127, Best Reward: -991831.0, Episode Reward: -1109013.0
20260913T064713Z:resco_benchmark.multi_signal:492:INFO    : Episode: 130, Best: 127, Best Reward: -991831.0, Episode Reward: -995752.0
20260913T064725Z:resco_benchmark.multi_signal:492:INFO    : Episode: 131, Best: 131, Best Reward: -906918.0, Episode Reward: -906918.0
20260913T064736Z:resco_benchmark.multi_signal:492:INFO    : Episode: 132, Best: 132, Best Reward: -755233.0, Episode Reward: -755233.0
20260913T064747Z:resco_benchmark.multi_signal:492:INFO    : Episode: 133, Best: 132, Best Reward: -755233.0, Episode Reward: -1008230.0
20260913T064759Z:resco_benchmark.multi_signal:492:INFO    : Episode: 134, Best: 132, Best Reward: -755233.0, Episode Reward: -1092770.0
20260913T064809Z:resco_benchmark.multi_signal:492:INFO    : Episode: 135, Best: 132, Best Reward: -755233.0, Episode Reward: -852392.0
20260913T064821Z:resco_benchmark.multi_signal:492:INFO    : Episode: 136, Best: 132, Best Reward: -755233.0, Episode Reward: -1174670.0
20260913T064832Z:resco_benchmark.multi_signal:492:INFO    : Episode: 137, Best: 132, Best Reward: -755233.0, Episode Reward: -1522924.0
20260913T064844Z:resco_benchmark.multi_signal:492:INFO    : Episode: 138, Best: 132, Best Reward: -755233.0, Episode Reward: -1273964.0
20260913T064855Z:resco_benchmark.multi_signal:492:INFO    : Episode: 139, Best: 132, Best Reward: -755233.0, Episode Reward: -967501.0
20260913T064906Z:resco_benchmark.multi_signal:492:INFO    : Episode: 140, Best: 132, Best Reward: -755233.0, Episode Reward: -1085879.0
20260913T064917Z:resco_benchmark.multi_signal:492:INFO    : Episode: 141, Best: 132, Best Reward: -755233.0, Episode Reward: -900334.0
20260913T064928Z:resco_benchmark.multi_signal:492:INFO    : Episode: 142, Best: 132, Best Reward: -755233.0, Episode Reward: -1149171.0
20260913T064939Z:resco_benchmark.multi_signal:492:INFO    : Episode: 143, Best: 132, Best Reward: -755233.0, Episode Reward: -763989.0
20260913T064950Z:resco_benchmark.multi_signal:492:INFO    : Episode: 144, Best: 132, Best Reward: -755233.0, Episode Reward: -776636.0
20260913T065000Z:resco_benchmark.multi_signal:492:INFO    : Episode: 145, Best: 145, Best Reward: -703697.0, Episode Reward: -703697.0
20260913T065011Z:resco_benchmark.multi_signal:492:INFO    : Episode: 146, Best: 145, Best Reward: -703697.0, Episode Reward: -803709.0
20260913T065021Z:resco_benchmark.multi_signal:492:INFO    : Episode: 147, Best: 145, Best Reward: -703697.0, Episode Reward: -741719.0
20260913T065031Z:resco_benchmark.multi_signal:492:INFO    : Episode: 148, Best: 148, Best Reward: -537787.0, Episode Reward: -537787.0
20260913T065041Z:resco_benchmark.multi_signal:492:INFO    : Episode: 149, Best: 149, Best Reward: -515297.0, Episode Reward: -515297.0
20260913T065051Z:resco_benchmark.multi_signal:492:INFO    : Episode: 150, Best: 149, Best Reward: -515297.0, Episode Reward: -600604.0
20260913T065101Z:resco_benchmark.multi_signal:492:INFO    : Episode: 151, Best: 151, Best Reward: -495011.0, Episode Reward: -495011.0
20260913T065110Z:resco_benchmark.multi_signal:492:INFO    : Episode: 152, Best: 151, Best Reward: -495011.0, Episode Reward: -512359.0
20260913T065121Z:resco_benchmark.multi_signal:492:INFO    : Episode: 153, Best: 151, Best Reward: -495011.0, Episode Reward: -511249.0
20260913T065130Z:resco_benchmark.multi_signal:492:INFO    : Episode: 154, Best: 154, Best Reward: -476030.0, Episode Reward: -476030.0
20260913T065140Z:resco_benchmark.multi_signal:492:INFO    : Episode: 155, Best: 155, Best Reward: -396604.0, Episode Reward: -396604.0
20260913T065150Z:resco_benchmark.multi_signal:492:INFO    : Episode: 156, Best: 155, Best Reward: -396604.0, Episode Reward: -543919.0
20260913T065159Z:resco_benchmark.multi_signal:492:INFO    : Episode: 157, Best: 157, Best Reward: -370807.0, Episode Reward: -370807.0
20260913T065209Z:resco_benchmark.multi_signal:492:INFO    : Episode: 158, Best: 158, Best Reward: -361839.0, Episode Reward: -361839.0
20260913T065218Z:resco_benchmark.multi_signal:492:INFO    : Episode: 159, Best: 158, Best Reward: -361839.0, Episode Reward: -372732.0
20260913T065228Z:resco_benchmark.multi_signal:492:INFO    : Episode: 160, Best: 158, Best Reward: -361839.0, Episode Reward: -399855.0
20260913T065237Z:resco_benchmark.multi_signal:492:INFO    : Episode: 161, Best: 161, Best Reward: -287971.0, Episode Reward: -287971.0
20260913T065247Z:resco_benchmark.multi_signal:492:INFO    : Episode: 162, Best: 161, Best Reward: -287971.0, Episode Reward: -837709.0
20260913T065256Z:resco_benchmark.multi_signal:492:INFO    : Episode: 163, Best: 163, Best Reward: -216419.0, Episode Reward: -216419.0
20260913T065305Z:resco_benchmark.multi_signal:492:INFO    : Episode: 164, Best: 163, Best Reward: -216419.0, Episode Reward: -251421.0
20260913T065314Z:resco_benchmark.multi_signal:492:INFO    : Episode: 165, Best: 163, Best Reward: -216419.0, Episode Reward: -328771.0
20260913T065323Z:resco_benchmark.multi_signal:492:INFO    : Episode: 166, Best: 163, Best Reward: -216419.0, Episode Reward: -225581.0
20260913T065331Z:resco_benchmark.multi_signal:492:INFO    : Episode: 167, Best: 167, Best Reward: -205969.0, Episode Reward: -205969.0
20260913T065339Z:resco_benchmark.multi_signal:492:INFO    : Episode: 168, Best: 168, Best Reward: -138469.0, Episode Reward: -138469.0
20260913T065347Z:resco_benchmark.multi_signal:492:INFO    : Episode: 169, Best: 168, Best Reward: -138469.0, Episode Reward: -142527.0
20260913T065356Z:resco_benchmark.multi_signal:492:INFO    : Episode: 170, Best: 168, Best Reward: -138469.0, Episode Reward: -187650.0
20260913T065404Z:resco_benchmark.multi_signal:492:INFO    : Episode: 171, Best: 168, Best Reward: -138469.0, Episode Reward: -169306.0
20260913T065412Z:resco_benchmark.multi_signal:492:INFO    : Episode: 172, Best: 168, Best Reward: -138469.0, Episode Reward: -164214.0
20260913T065420Z:resco_benchmark.multi_signal:492:INFO    : Episode: 173, Best: 168, Best Reward: -138469.0, Episode Reward: -198438.0
20260913T065428Z:resco_benchmark.multi_signal:492:INFO    : Episode: 174, Best: 168, Best Reward: -138469.0, Episode Reward: -175091.0
20260913T065437Z:resco_benchmark.multi_signal:492:INFO    : Episode: 175, Best: 168, Best Reward: -138469.0, Episode Reward: -169202.0
20260913T065447Z:resco_benchmark.multi_signal:492:INFO    : Episode: 176, Best: 168, Best Reward: -138469.0, Episode Reward: -1355713.0
20260913T065455Z:resco_benchmark.multi_signal:492:INFO    : Episode: 177, Best: 177, Best Reward: -129017.0, Episode Reward: -129017.0
20260913T065503Z:resco_benchmark.multi_signal:492:INFO    : Episode: 178, Best: 177, Best Reward: -129017.0, Episode Reward: -148835.0
20260913T065511Z:resco_benchmark.multi_signal:492:INFO    : Episode: 179, Best: 177, Best Reward: -129017.0, Episode Reward: -136763.0
20260913T065519Z:resco_benchmark.multi_signal:492:INFO    : Episode: 180, Best: 177, Best Reward: -129017.0, Episode Reward: -186051.0
20260913T065527Z:resco_benchmark.multi_signal:492:INFO    : Episode: 181, Best: 177, Best Reward: -129017.0, Episode Reward: -129808.0
20260913T065536Z:resco_benchmark.multi_signal:492:INFO    : Episode: 182, Best: 177, Best Reward: -129017.0, Episode Reward: -315276.0
20260913T065544Z:resco_benchmark.multi_signal:492:INFO    : Episode: 183, Best: 177, Best Reward: -129017.0, Episode Reward: -138206.0
20260913T065552Z:resco_benchmark.multi_signal:492:INFO    : Episode: 184, Best: 177, Best Reward: -129017.0, Episode Reward: -192892.0
20260913T065600Z:resco_benchmark.multi_signal:492:INFO    : Episode: 185, Best: 177, Best Reward: -129017.0, Episode Reward: -145864.0
20260913T065608Z:resco_benchmark.multi_signal:492:INFO    : Episode: 186, Best: 177, Best Reward: -129017.0, Episode Reward: -234562.0
20260913T065616Z:resco_benchmark.multi_signal:492:INFO    : Episode: 187, Best: 177, Best Reward: -129017.0, Episode Reward: -129425.0
20260913T065624Z:resco_benchmark.multi_signal:492:INFO    : Episode: 188, Best: 177, Best Reward: -129017.0, Episode Reward: -130821.0
20260913T065632Z:resco_benchmark.multi_signal:492:INFO    : Episode: 189, Best: 177, Best Reward: -129017.0, Episode Reward: -158369.0
20260913T065641Z:resco_benchmark.multi_signal:492:INFO    : Episode: 190, Best: 177, Best Reward: -129017.0, Episode Reward: -402754.0
20260913T065649Z:resco_benchmark.multi_signal:492:INFO    : Episode: 191, Best: 177, Best Reward: -129017.0, Episode Reward: -165621.0
20260913T065658Z:resco_benchmark.multi_signal:492:INFO    : Episode: 192, Best: 177, Best Reward: -129017.0, Episode Reward: -167799.0
20260913T065706Z:resco_benchmark.multi_signal:492:INFO    : Episode: 193, Best: 177, Best Reward: -129017.0, Episode Reward: -185352.0
20260913T065714Z:resco_benchmark.multi_signal:492:INFO    : Episode: 194, Best: 177, Best Reward: -129017.0, Episode Reward: -166276.0
20260913T065722Z:resco_benchmark.multi_signal:492:INFO    : Episode: 195, Best: 177, Best Reward: -129017.0, Episode Reward: -183571.0
20260913T065730Z:resco_benchmark.multi_signal:492:INFO    : Episode: 196, Best: 177, Best Reward: -129017.0, Episode Reward: -180994.0
20260913T065738Z:resco_benchmark.multi_signal:492:INFO    : Episode: 197, Best: 177, Best Reward: -129017.0, Episode Reward: -149649.0
20260913T065747Z:resco_benchmark.multi_signal:492:INFO    : Episode: 198, Best: 177, Best Reward: -129017.0, Episode Reward: -160402.0
20260913T065755Z:resco_benchmark.multi_signal:492:INFO    : Episode: 199, Best: 177, Best Reward: -129017.0, Episode Reward: -255767.0
20260913T065804Z:resco_benchmark.multi_signal:492:INFO    : Episode: 200, Best: 177, Best Reward: -129017.0, Episode Reward: -135505.0
9c1bd759e8f8079cf86056a4ba0c454f61a87b3ed104d16b5e28de416be2c83b: cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
Saving results to: C:\dev\Activation_Lab\RESCO\results/multiseed21\cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
cfg.run_name: cologne1typed+idqn_state@drqtyped_libsumo@False_gui@False_6be2c83b
cfg.steps: 144000
Time taken: 2674.165838956833
Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
Users of this version of Gym should be able to simply replace 'import gym' with 'import gymnasium as gym' in the vast majority of cases.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.
20260913T065808Z:resco_benchmark.multi_signal:79:INFO    : lights 1 ('cluster_357187_359543',)
20260913T065831Z:resco_benchmark.multi_signal:492:INFO    : Episode: 1, Best: 1, Best Reward: -7484742.0, Episode Reward: -7484742.0
20260913T065851Z:resco_benchmark.multi_signal:492:INFO    : Episode: 2, Best: 1, Best Reward: -7484742.0, Episode Reward: -8116215.0
20260913T065912Z:resco_benchmark.multi_signal:492:INFO    : Episode: 3, Best: 1, Best Reward: -7484742.0, Episode Reward: -7486555.0
20260913T065933Z:resco_benchmark.multi_signal:492:INFO    : Episode: 4, Best: 1, Best Reward: -7484742.0, Episode Reward: -8108622.0
20260913T065955Z:resco_benchmark.multi_signal:492:INFO    : Episode: 5, Best: 1, Best Reward: -7484742.0, Episode Reward: -9384574.0
20260913T070016Z:resco_benchmark.multi_signal:492:INFO    : Episode: 6, Best: 1, Best Reward: -7484742.0, Episode Reward: -9415194.0
20260913T070036Z:resco_benchmark.multi_signal:492:INFO    : Episode: 7, Best: 7, Best Reward: -7412975.0, Episode Reward: -7412975.0
20260913T070057Z:resco_benchmark.multi_signal:492:INFO    : Episode: 8, Best: 7, Best Reward: -7412975.0, Episode Reward: -8018099.0
20260913T070117Z:resco_benchmark.multi_signal:492:INFO    : Episode: 9, Best: 9, Best Reward: -6192917.0, Episode Reward: -6192917.0
20260913T070137Z:resco_benchmark.multi_signal:492:INFO    : Episode: 10, Best: 10, Best Reward: -5951331.0, Episode Reward: -5951331.0
20260913T070157Z:resco_benchmark.multi_signal:492:INFO    : Episode: 11, Best: 10, Best Reward: -5951331.0, Episode Reward: -7310747.0
20260913T070218Z:resco_benchmark.multi_signal:492:INFO    : Episode: 12, Best: 10, Best Reward: -5951331.0, Episode Reward: -7713630.0
20260913T070240Z:resco_benchmark.multi_signal:492:INFO    : Episode: 13, Best: 10, Best Reward: -5951331.0, Episode Reward: -9452921.0
20260913T070259Z:resco_benchmark.multi_signal:492:INFO    : Episode: 14, Best: 10, Best Reward: -5951331.0, Episode Reward: -6243847.0
20260913T070319Z:resco_benchmark.multi_signal:492:INFO    : Episode: 15, Best: 10, Best Reward: -5951331.0, Episode Reward: -5978490.0
20260913T070337Z:resco_benchmark.multi_signal:492:INFO    : Episode: 16, Best: 16, Best Reward: -4578588.0, Episode Reward: -4578588.0
20260913T070357Z:resco_benchmark.multi_signal:492:INFO    : Episode: 17, Best: 16, Best Reward: -4578588.0, Episode Reward: -5944064.0
20260913T070416Z:resco_benchmark.multi_signal:492:INFO    : Episode: 18, Best: 16, Best Reward: -4578588.0, Episode Reward: -5185491.0
20260913T070434Z:resco_benchmark.multi_signal:492:INFO    : Episode: 19, Best: 16, Best Reward: -4578588.0, Episode Reward: -6110589.0
20260913T070453Z:resco_benchmark.multi_signal:492:INFO    : Episode: 20, Best: 16, Best Reward: -4578588.0, Episode Reward: -4864114.0
20260913T070513Z:resco_benchmark.multi_signal:492:INFO    : Episode: 21, Best: 16, Best Reward: -4578588.0, Episode Reward: -5695347.0
20260913T070532Z:resco_benchmark.multi_signal:492:INFO    : Episode: 22, Best: 16, Best Reward: -4578588.0, Episode Reward: -4875616.0
20260913T070549Z:resco_benchmark.multi_signal:492:INFO    : Episode: 23, Best: 23, Best Reward: -4403384.0, Episode Reward: -4403384.0
20260913T070606Z:resco_benchmark.multi_signal:492:INFO    : Episode: 24, Best: 23, Best Reward: -4403384.0, Episode Reward: -4912952.0
20260913T070624Z:resco_benchmark.multi_signal:492:INFO    : Episode: 25, Best: 23, Best Reward: -4403384.0, Episode Reward: -4861015.0
20260913T070643Z:resco_benchmark.multi_signal:492:INFO    : Episode: 26, Best: 23, Best Reward: -4403384.0, Episode Reward: -5485424.0
20260913T070700Z:resco_benchmark.multi_signal:492:INFO    : Episode: 27, Best: 27, Best Reward: -3699429.0, Episode Reward: -3699429.0
20260913T070718Z:resco_benchmark.multi_signal:492:INFO    : Episode: 28, Best: 27, Best Reward: -3699429.0, Episode Reward: -4332492.0
20260913T070737Z:resco_benchmark.multi_signal:492:INFO    : Episode: 29, Best: 27, Best Reward: -3699429.0, Episode Reward: -5169266.0
20260913T070755Z:resco_benchmark.multi_signal:492:INFO    : Episode: 30, Best: 27, Best Reward: -3699429.0, Episode Reward: -3937766.0
20260913T070814Z:resco_benchmark.multi_signal:492:INFO    : Episode: 31, Best: 27, Best Reward: -3699429.0, Episode Reward: -5541565.0
20260913T070831Z:resco_benchmark.multi_signal:492:INFO    : Episode: 32, Best: 27, Best Reward: -3699429.0, Episode Reward: -4494007.0
20260913T070848Z:resco_benchmark.multi_signal:492:INFO    : Episode: 33, Best: 27, Best Reward: -3699429.0, Episode Reward: -3774303.0
20260913T070905Z:resco_benchmark.multi_signal:492:INFO    : Episode: 34, Best: 27, Best Reward: -3699429.0, Episode Reward: -4158264.0
20260913T070922Z:resco_benchmark.multi_signal:492:INFO    : Episode: 35, Best: 27, Best Reward: -3699429.0, Episode Reward: -3955371.0
